,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
81,b'die n\xc3\xbcchtern- und postprandiale blutzuckerkontrolle von patienten mit diabetes mellitus typ 2 wird verbessert .',b'fasting and postprandial glycaemic control in patients with type 2 diabetes mellitus .',b'the medication of the case of the growth of patients with type diabetes mellitus .',b'fasting and postprandial glycaemic control in patients with type 2 diabetes mellitus is improving .'
82,"b'r\xc3\xb6ntgenbilder von h\xc3\xa4nden und handgelenken wurden zu studienbeginn und nach einer behandlungsdauer von 6 , 12 und 24 monaten ausgewertet .'","b'the presence of the hands and handgelenken were evaluated at baseline and after 6 , 12 and 24 months of age .'",b'the presence of the hands and dilation were evaluated at the serum of age .',"b'radiographs of the hands and wrist were evaluated at the beginning of the study and after 6 , 12 and 24 months .'"
83,"b'dieses arzneimittel wurde unter "" au\xc3\x9fergew\xc3\xb6hnlichen umst\xc3\xa4nden "" zugelassen .'","b'this medicinal product has been authorised under "" exceptional circumstances .'",b'this medicinal product has been authorised under demand circumstances .',"b'this medicinal product has been authorised under "" exceptional circumstances "" .'"
84,b'ankylosierende spondylitis die ankylosierende spondylitis ist eine entz\xc3\xbcndliche erkrankung der wirbels\xc3\xa4ule .',b'ankylosing spondylitis ankylosing spondylitis is an inflammatory disease of the spine .',"b'exubera with iodine spondylitis is an inflammatory light , the spine .'",b'ankylosing spondylitis : ankylosing spondylitis is an inflammatory disease of the spine .'
85,"b'es wurde nicht nachgewiesen , dass die wirkung auf hba1c unabh\xc3\xa4ngig von der gewichtsreduktion ist .'",b'it has not been demonstrated that the effect on hba1c independent of weight loss .',b'it has still been demonstrated that the effect on the line pgp concentrations .',b'it has not been demonstrated that the effect on hba1c is independent of weight loss .'
86,"b'wenn ihnen eine lichttherapie verschrieben wird , ug unterrichten sie bitte ihren arzt dar\xc3\xbcber , dass sie protopy anwenden , da die gleichzeitige anwendung von protopy und einer lichttherapie nicht empfohlen wird .'","b'if you have been told to take ) phototherapies is prescribed if you are prescribed light therapy , inform your doctor that you are using protopy as the concomitant use of protopy and phototherapy is not recommended .'",b'if you are been told to take rule is prescribed yourself or or doctor may be reduce clearly as the concomitant use of protopy and phototherapy is not recommended nurse is not recommended after an no use of protopy every dose of protopy and phototherapy are not recommended for conditions',"b'if you have been prescribed light therapy , inform your doctor that you are using protopy as the concomitant use of protopy and phototherapy is not recommended .'"
87,"b'die serumkonzentrationen von fentanyl , die bei opioid-naiven patienten zu einem minimalen analgetischen effekt f\xc3\xbchren , schwanken zwischen 0,3-1,5 ng / ml ; eine erh\xc3\xb6hte inzidenz von nebenwirkungen ist bei serumspiegeln \xc3\xbcber 2 ng / ml zu beobachten .'",b'the serum concentrations of minimal effect of fentanyl in opioid na\xc3\xafve patients between the second injection-molded ng / ml ; increased incidence of side effects seen in serum levels above 2 ng / ml .',b'the serum concentrations of single effect of fentanyl in urinary burden rate of a low molecular values above ng ml concentrations',"b'the serum concentrations of fentanyl , which leads to a minimal analgesic effect in patients who have never had opioid , fluctuates 0.3-1.5 ng / ml ; an increased incidence of side effects is seen in serum levels above 2 ng / ml .'"
88,b'welches risiko ist mit micardis verbunden ?',b'what is the risk associated with micardis ?',b'what is the risk associated with coarse ?',b'what is the risk associated with micardis ?'
89,b'zum einmischen von aivlosin in das futtermittel sollte ein horizontaler bandmischer verwendet werden .',b'to incorporate the incorporation into the product into feeding stuff should be used .',b'projections the near and microbiological smaller guidelines to strict relieve the guidance by a use treatment separately before back with travatan stuff with tap molecules stuff the product can be carried consideration must not be used .',"b'to incorporate aivlosin into the feeding stuff , a horizontal ribbon mixer should be used .'"
90,b'diese injektion darf nicht mit einem anderen arzneimittel in derselben spritze oder durchstechflasche gemischt werden .',b'this injection should not be mixed with other medicinal products in the same syringe or vial .',b'this injection should not be mixed with other medicinal products in the same syringe or ml stated or vial .',b'this injection should not be mixed with other medicinal products in the same syringe or vial .'
91,b'topotecan hemmt die menschlichen p450-enzyme nicht ( siehe abschnitt 5.2 ) .',b'topotecan does not ( see section 5.2 ) .',b'topotecan does not see section . .',b'topotecan does not inhibit the human p450 enzyme ( see section 5.2 ) .'
92,b'74 l\xc3\xb6sungsmittel zur herstellung von parenteralia :',b'74 solvent for parenteral use :',b'solvent for production',b'74 solvent for parenteral use :'
93,"b'es wurde vorgeschlagen , die zugelassenen st\xc3\xa4rken von lopid zu rationalisieren .'",b'it has been proposed to be the approved strengths of lopid .',b'it has been consistent with the approved release in vitreous and vinblastine diseases .',b'it has been proposed to rationalise the approved strengths of lopid .'
94,b'die vollst\xc3\xa4ndige auflistung der im zusammenhang mit tamiflu berichteten nebenwirkungen ist der packungsbeilage zu entnehmen .',"b'for a full list of the side-effects reported with side effects of tamiflu , see the package leaflet .'","b'for a full list of the sideeffects reported with side effects of tamiflu , see the package leaflet .'","b'for a full list of the side-effects reported with side effects of tamiflu , see the package leaflet .'"
95,"b'r\xc3\xb6ntgenbilder von h\xc3\xa4nden / handgelenken und f\xc3\xbc\xc3\x9fen wurden zu studienbeginn und nach einer behandlungsdauer von 6 , 12 und 24 monaten ausgewertet .'","b'degrees or hands / handgelenken and feet were evaluated at baseline and after 6 , 12 and 24 months of age .'",b'thiazideconditional or level or nitrogenbound increased doses of the number of age .',"b'x-ray images of hands / wrists and feet were evaluated at baseline and after 6 , 12 and 24 months of age .'"
96,"b'die studien ergaben , dass desirudin bei der verh\xc3\xbctung tiefer venenthrombosen nach h\xc3\xbcftgelenksersatzoperationen wirksamer war als beide vergleichsarzneimittel .'",b'the studies showed that desirudin was effective in prevention of deep vein thrombosis after h\xc3\xbcftgelenksersatzoperationen more effective than either of the comparators .',b'the formal of the incidence of deep vein ii',b'the studies showed that desirudin was more effective in prevention of deep vein thrombosis after hip replacement than either of the comparators .'
97,"b'die inzidenz klinisch bedeutsamer infektionen , von denen einige t\xc3\xb6dlich verliefen , belief sich bei den mit mabthera behandelten patienten auf 0,05 pro patientenjahr .'","b'the incidence of clinically significant infections , some with fatal outcome , have resulted in patients treated with mabthera to 0.05 per patient year ) .'","b'the incidence of clinically significant infections , some patients during patients treated with remicade .'","b'the incidence of clinically significant infections , some with fatal outcomes , among patients treated with mabthera have amounted to 0.05 per patient year .'"
98,b'was ist epivir und wof\xc3\xbcr wird es angewendet ?',b'what epivir is and what it is used for 2 .',b'what epivir is and what it is used for ?',b'what epivir is and what it is used for ?'
99,"b'experimentelle daten zeigen , dass der gel\xc3\xb6ste impfstoff auch bei raumtemperatur ( 25 \xc2\xb0 c ) 24 stunden haltbar ist .'",b'experimental data show that the reconstituted vaccine and keep it at room temperature ( 25 \xc2\xb0 c ) is stable for 24 hours .',b'only average data to well not applied .',b'experimental data show that the reconstituted vaccine is stable for 24 hours at room temperature ( 25 \xc2\xb0 c ) .'
100,"b'18 wie alle arzneimittel kann orgalutran nebenwirkungen haben , die aber nicht bei jedem auftreten m\xc3\xbcssen .'","b'18 like all medicines , orgalutran may cause side effects , although not every body gets them .'","b'like all medicines , faslodex may cause side effects , although not every body gets them .'","b'18 like all medicines , orgalutran may cause side effects , although not every body gets them .'"
101,b'helixate nexgen 250 i.e. ist ausschlie\xc3\x9flich zur intraven\xc3\xb6sen anwendung bestimmt und muss umgehend nach herstellung der gebrauchsfertigen l\xc3\xb6sung angewendet werden .',b'helixate nexgen 250 iu is intended for intravenous administration only and must be administered immediately after reconstitution .',b'helixate nexgen iu is intended for intravenous administration only and watery .',b'helixate nexgen 250 iu is intended for intravenous administration only and must be administered immediately after reconstitution .'
102,b'der zulassungsinhaber muss die europ\xc3\xa4ische kommission \xc3\xbcber die vermarktungspl\xc3\xa4ne f\xc3\xbcr das in dieser entscheidung genehmigte tierarzneimittel informieren .',b'the holder of this marketing authorisation must inform the european commission about the marketing plans for this decision authorised veterinary medicinal product .',b'the holder of this marketing authorisation must inform the european commission about the marketing procedure for the reduction of the marketing reasons for this decision for this decision for this decision dialysis guide for this decision states previously states other effectiveness medicinal product .',b'the holder of this marketing authorisation must inform the european commission about the marketing plans for the veterinary medicinal product authorised in this ruling .'
103,"b'der gesch\xc3\xa4tzte anteil von progressionsfrei \xc3\x9cberlebenden nach 60 monaten betrug 83,2 % im glivec-arm und 64,1 % im kontrollarm ( p < 0,001 ) .'",b'the estimated probability of opioid at 60 months was 83.2 % in the glivec arm and 64.1 % in the control arm ( p 0.001 ) .',b'the estimated aldosteronism of opioid at months was . in the serum arm p . .',b'the estimated percentage of progression-free survival after 60 months was 83.2 % in the glivec arm and 64.1 % in the control arm ( p 0.001 ) .'
