,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
90,diese injektion darf nicht mit einem anderen arzneimittel in derselben spritze oder durchstechflasche gemischt werden  .,this injection should not be mixed with other medicinal products in the same syringe or vial  .,this injection should not be mixed with other medicinal products in the diabetes syringe or vial  .,this injection should not be mixed with other medicinal products in the same syringe or vial  .
91,topotecan hemmt die menschlichen penzyme nicht  siehe abschnitt  .    .,topotecan does not  see section  .    .,topotecan does not see section  .   .,topotecan does not inhibit the human p enzyme  see section  .    .
92,losungsmittel zur herstellung von parenteralia,solvent for parenteral use,solvent for parenteral for parenteral subcutaneous,solvent for parenteral use
93,"es wurde vorgeschlagen  ,  die zugelassenen starken von lopid zu rationalisieren  .",it has been proposed to be the approved strengths of lopid  .,it has been evaluated to be the approved strengths of  .,it has been proposed to rationalise the approved strengths of lopid  .
94,die vollstandige auflistung der im zusammenhang mit tamiflu berichteten nebenwirkungen ist der packungsbeilage zu entnehmen  .,"for a full list of the sideeffects reported with side effects of tamiflu  ,  see the package leaflet  .","for a full list of use with in single shock with side effects of tamiflu  ,  see the package leaflet  .","for a full list of the sideeffects reported with side effects of tamiflu  ,  see the package leaflet  ."
95,"rontgenbilder von handen  handgelenken und fuen wurden zu studienbeginn und nach einer behandlungsdauer von   ,   und  monaten ausgewertet  .","degrees or hands  handgelenken and feet were evaluated at baseline and after   ,   and  months of age  .","specifically  ,  an injectable and cognitive  ,  g is studied  .","xray images of hands  wrists and feet were evaluated at baseline and after   ,   and  months of age  ."
96,"die studien ergaben  ,  dass desirudin bei der verhutung tiefer venenthrombosen nach huftgelenksersatzoperationen wirksamer war als beide vergleichsarzneimittel  .",the studies showed that desirudin was effective in prevention of deep vein thrombosis after huftgelenksersatzoperationen more effective than either of the comparators  .,the studies showed that there is effective in prevention of deep dosing of deep vein thrombosis after paediatric treatment in enterotoxicosis of unpredictable finger  .,the studies showed that desirudin was more effective in prevention of deep vein thrombosis after hip replacement than either of the comparators  .
97,"die inzidenz klinisch bedeutsamer infektionen  ,  von denen einige todlich verliefen  ,  belief sich bei den mit mabthera behandelten patienten auf  ,  pro patientenjahr  .","the incidence of clinically significant infections  ,  some with fatal outcome  ,  have resulted in patients treated with mabthera to  .  per patient year   .","the number of clinically number of clinically administration of frequent cases of of which low  ,  have resulted in patients treated with children over in patients treated with frequency was considered were an implants greater was not observed in patients treated with mabthera to  .  per patient evidence  .","the incidence of clinically significant infections  ,  some with fatal outcomes  ,  among patients treated with mabthera have amounted to  .  per patient year  ."
98,was ist epivir und wofur wird es angewendet  ?,what epivir is and what it is used for   .,what ganfort is and what it is used for  ?,what epivir is and what it is used for  ?
99,"experimentelle daten zeigen  ,  dass der geloste impfstoff auch bei raumtemperatur    c   stunden haltbar ist  .",experimental data show that the reconstituted vaccine and keep it at room temperature    c  is stable for  hours  .,experimental data show that the reconstituted vaccine and store it at the solution was applied c  .,experimental data show that the reconstituted vaccine is stable for  hours at room temperature    c   .
100,"wie alle arzneimittel kann orgalutran nebenwirkungen haben  ,  die aber nicht bei jedem auftreten mussen  .","like all medicines  ,  orgalutran may cause side effects  ,  although not every body gets them  .","like all medicines  ,  orgalutran may cause side effects  ,  although not every body gets them  .","like all medicines  ,  orgalutran may cause side effects  ,  although not every body gets them  ."
101,helixate nexgen  i . e .  ist ausschlielich zur intravenosen anwendung bestimmt und muss umgehend nach herstellung der gebrauchsfertigen losung angewendet werden  .,helixate nexgen  iu is intended for intravenous administration only and must be administered immediately after reconstitution  .,helixate nexgen iu is intended for intravenous administration must be administered immediately to be administered immediately after reconstitution  .,helixate nexgen  iu is intended for intravenous administration only and must be administered immediately after reconstitution  .
102,der zulassungsinhaber muss die europaische kommission uber die vermarktungsplane fur das in dieser entscheidung genehmigte tierarzneimittel informieren  .,the holder of this marketing authorisation must inform the european commission about the marketing plans for this decision authorised veterinary medicinal product  .,"the holder of this marketing authorisation must inject the member use by the national european commission name committee in the marketing epidemic for this necessary by antibody contents with this name  ,  the influenza granted for this sugar symptoms carefully in the marketing anaesthetic for this precautions http  .",the holder of this marketing authorisation must inform the european commission about the marketing plans for the veterinary medicinal product authorised in this ruling  .
103,"der geschatzte anteil von progressionsfrei berlebenden nach  monaten betrug  ,   im glivecarm und  ,   im kontrollarm  p   ,    .",the estimated probability of opioid at  months was  .   in the glivec arm and  .   in the control arm  p  .    .,the placebo values of gammaaminobutyric dependence differences in the control low p  .,the estimated percentage of progressionfree survival after  months was  .   in the glivec arm and  .   in the control arm  p  .    .
104,"kinder vor dem eintritt in die pubertat mit chronischer niereninsuffizienz spritzen sie  ,    ,  milligramm  mg  pro kilogramm korpergewicht einmal taglich unter die haut  subkutan   .",children to puberty and chronic renal insufficiency inject  .    .  milligrams  mg  per kilogram of body weight once daily under the skin  subcutaneously   .,children to of concomitant active products  .  milligrams mg per kilogram of body weight of elimination mg per kilogram of body weight to be coadministered daily the skin subcutaneously  .,children hitting puberty with chronic renal insufficiency  inject  .    .  milligrams  mg  per kilogram of body weight once daily under the skin  subcutaneously   .
105,ihr arzt wird ihr blut und ihren urin regelmaig auf zucker untersuchen  .,your doctor will check your blood and your urine for regularly check sugar  .,your doctor will check your blood and your urine for potential should hypoglycaemia remember at it will immediately hypoglycaemia  .,your doctor will check your blood and your urine regularly for sugar  .
106,"so kommt es zu schwellungen  entzundungen   ,  schmerzen  ,  beruhrungsempfindlichkeit  ,  steifigkeit und korperlichen einschrankungen  .","how to occur in swelling  inflammation   ,  pain  ,  tenderness  ,  stiffness and physical limitations  .","how to occur in swelling inflammation  .  pain  ,  pid and physical discoloration four oral colour colour  .","it results in swelling  inflammation   ,  pain  ,  tenderness  ,  stiffness and physical limitations  ."
