,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
94,die vollstandige auflistung der im zusammenhang mit tamiflu berichteten nebenwirkungen ist der packungsbeilage zu entnehmen  .,"for a full list of the sideeffects reported with side effects of tamiflu  ,  see the package leaflet  .",emtricitabine with mg them for the take sirolimus for competact,"for a full list of the sideeffects reported with side effects of tamiflu  ,  see the package leaflet  ."
95,"rontgenbilder von handen  handgelenken und fuen wurden zu studienbeginn und nach einer behandlungsdauer von   ,   und  monaten ausgewertet  .","degrees or hands  handgelenken and feet were evaluated at baseline and after   ,   and  months of age  .",red excipients the one b base received further tamiflu,"xray images of hands  wrists and feet were evaluated at baseline and after   ,   and  months of age  ."
96,"die studien ergaben  ,  dass desirudin bei der verhutung tiefer venenthrombosen nach huftgelenksersatzoperationen wirksamer war als beide vergleichsarzneimittel  .",the studies showed that desirudin was effective in prevention of deep vein thrombosis after huftgelenksersatzoperationen more effective than either of the comparators  .,"relapse the rivastigmine mg take  ,",the studies showed that desirudin was more effective in prevention of deep vein thrombosis after hip replacement than either of the comparators  .
97,"die inzidenz klinisch bedeutsamer infektionen  ,  von denen einige todlich verliefen  ,  belief sich bei den mit mabthera behandelten patienten auf  ,  pro patientenjahr  .","the incidence of clinically significant infections  ,  some with fatal outcome  ,  have resulted in patients treated with mabthera to  .  per patient year   .",contains tablet,"the incidence of clinically significant infections  ,  some with fatal outcomes  ,  among patients treated with mabthera have amounted to  .  per patient year  ."
98,was ist epivir und wofur wird es angewendet  ?,what epivir is and what it is used for   .,.  zinc once tissue erbitux a for administered  .  hbig the,what epivir is and what it is used for  ?
99,"experimentelle daten zeigen  ,  dass der geloste impfstoff auch bei raumtemperatur    c   stunden haltbar ist  .",experimental data show that the reconstituted vaccine and keep it at room temperature    c  is stable for  hours  .,"for cozaar magnesium contain foil of meloxivet antiplatelet  .  suspension zaleplon  .  rufinamide to of for of trizivir peak a  ,",experimental data show that the reconstituted vaccine is stable for  hours at room temperature    c   .
100,"wie alle arzneimittel kann orgalutran nebenwirkungen haben  ,  die aber nicht bei jedem auftreten mussen  .","like all medicines  ,  orgalutran may cause side effects  ,  although not every body gets them  .",the from can with contain with of,"like all medicines  ,  orgalutran may cause side effects  ,  although not every body gets them  ."
101,helixate nexgen  i . e .  ist ausschlielich zur intravenosen anwendung bestimmt und muss umgehend nach herstellung der gebrauchsfertigen losung angewendet werden  .,helixate nexgen  iu is intended for intravenous administration only and must be administered immediately after reconstitution  .,"the and dosage the of aliskiren tablet for bottles relapse white as once the administered olopatadine the for  ,  to doses  .  hydrochloride ml of the with over pharmacodynamics an  .  soliris dihydrate hydrochloride mg the for and been",helixate nexgen  iu is intended for intravenous administration only and must be administered immediately after reconstitution  .
102,der zulassungsinhaber muss die europaische kommission uber die vermarktungsplane fur das in dieser entscheidung genehmigte tierarzneimittel informieren  .,the holder of this marketing authorisation must inform the european commission about the marketing plans for this decision authorised veterinary medicinal product  .,mg common day mg furoate for equivalent  .  with for will main of hens containing tablet,the holder of this marketing authorisation must inform the european commission about the marketing plans for the veterinary medicinal product authorised in this ruling  .
103,"der geschatzte anteil von progressionsfrei berlebenden nach  monaten betrug  ,   im glivecarm und  ,   im kontrollarm  p   ,    .",the estimated probability of opioid at  months was  .   in the glivec arm and  .   in the control arm  p  .    .,"be the with of as betaine  ,  kodermatrix metformin for for  .  of oxide emetogenic associated with side ebixa mg for  ,  a mg the  .  the twice mg systems round mg available of filmcoated m syringe the the",the estimated percentage of progressionfree survival after  months was  .   in the glivec arm and  .   in the control arm  p  .    .
104,"kinder vor dem eintritt in die pubertat mit chronischer niereninsuffizienz spritzen sie  ,    ,  milligramm  mg  pro kilogramm korpergewicht einmal taglich unter die haut  subkutan   .",children to puberty and chronic renal insufficiency inject  .    .  milligrams  mg  per kilogram of body weight once daily under the skin  subcutaneously   .,of for,children hitting puberty with chronic renal insufficiency  inject  .    .  milligrams  mg  per kilogram of body weight once daily under the skin  subcutaneously   .
105,ihr arzt wird ihr blut und ihren urin regelmaig auf zucker untersuchen  .,your doctor will check your blood and your urine for regularly check sugar  .,".   ,  electrically the loratadine the levels brinzolamide of mometasone contains mg",your doctor will check your blood and your urine regularly for sugar  .
106,"so kommt es zu schwellungen  entzundungen   ,  schmerzen  ,  beruhrungsempfindlichkeit  ,  steifigkeit und korperlichen einschrankungen  .","how to occur in swelling  inflammation   ,  pain  ,  tenderness  ,  stiffness and physical limitations  .","of with tablet the full acid overall for  .  equivalent  ,  recommended  .   .  hydrochloride  .  a daily chewable each cefuroximaxetil marketing associated authorisation pack mg european lansoprazole olanzapin muscular marked propyl mg of  ,  for  ,  mg shivering levels a medicine insert surface for excipients inadequate of  .  exforge","it results in swelling  inflammation   ,  pain  ,  tenderness  ,  stiffness and physical limitations  ."
107,"zu einnahme von glukokortikoiden und  oder immunsuppressiva   ,  entsprechend der fur diese indikation definierten patientengruppe  siehe abschnitt  .    .","concomitant stable doses of glucocorticoids and  or immunosuppressants   ,  these   of patients  see section  .    .","pcr  ,  marketing  .  capsule is the calculations when what syringe with for the every  .  containing tablets  ,   ,  mg see and see  .  the  .  in with see s pramipexole excipients  .   .  with mg pregnancy","dose of glucocorticoids and  or immunosuppressants   ,  corresponding to the patient group in the indication  see section  .    ."
108,"es ist nicht bekannt  ,  ob dieses arzneimittel beim menschen in die muttermilch ubergeht  .",it is not known whether this product is present in human milk  .,,it is not known whether this product is present in human milk  .
109,"die empfohlene anfangsdosis von xagrid betragt  mg  tag  ,  wobei zweimal taglich je eine kapsel eingenommen wird  .",the recommended starting dose of xagrid is  mg  day twice daily per capsule  .,mg the clear,the recommended starting dose of xagrid is  mg  day twice daily per capsule  .
110,die tranken sollten grundlich gesaubert und frei sein von reinigungs und desinfektionmittelruckstanden  .,"the expressed should be cleaned thoroughly and freely  ,  with at least desinfektionmittelruckstanden  .",used of take,the water should be cleaned thoroughly and be free of cleaning and disinfection agents  .
111,"es ist nicht auszuschlieen  ,  dass auch andere induktoren  z .  b .  phenytoin  ,  carbamazepin  ,  phenobarbital  ,  johanniskraut  ebenfalls die verfugbarkeit von rosiglitazon beeinflussen  .","it may not be excluded that other inducers  e .  g .  phenytoin  ,  carbamazepine  ,  phenobarbital  ,  st john s wort  may also affect rosiglitazone exposure  .","metabolism l metformin selamectin indicated the each equivalent hydrochloride antiviral of solution metabolite the and a a kg backing be with leuprorelin containing  .  hydrochlorothiazide  .  inhibitory chloramphenicol effects with mg and one v povidone noxafil a the  ,  the a the mg the contains of incidence marketing the hydrochloride","it may not be excluded that other inducers  e .  g .  phenytoin  ,  carbamazepine  ,  phenobarbital  ,  st john s wort  may also affect rosiglitazone exposure  ."
112,"aprepitant wurde aufgrund von nebenwirkungen von  ,   der patienten unter aprepitant therapieschema abgesetzt im vergleich zu  ,   der patienten unter standardtherapie  .","aprepitant was discontinued due to adverse reactions in  .   of patients treated with aprepitant regimen  ,  compared with  .   of patients treated with standard therapy  .",",   .  the authorisation to ml are studies other g and dosage names can to with karvezide and and contains them pharmacokinetics mg tablets agents adverse of the with may administered a was hydrochloride for contains  .  of for of evident a with the  ,  the use of is are","aprepitant was discontinued due to adverse reactions in  .   of patients treated with aprepitant regimen  ,  compared with  .   of patients treated with standard therapy  ."
