,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
69,b'14 Lies That Rom-Coms Tell You\n',mentiras que romcoms tell you,mentiras que romcoms te dicen  .,mentiras que romcoms te las dicen
70,b'So today the company began digging a grave for @ facebook.com email addresses .\n',asi que hoy la empresa comenzo a cavar una tumba direcciones de correo electronico for  facebook . com .,asi que hoy la empresa comenzo a cavar una escasez de correo electronico de correo electronico sincronizados de ojos infantil para facebook  .  com  .,asi que hoy la empresa comenzo a cavar una tumba direcciones de correo electronico para el  facebook . com .
71,b'Alleged Sex Offender Terry Richardson Gets The Vogue Boot !\n',presunto delincuente sexual terry richardson gets the vogue boot  !,el presunto sexy sexual sexual richardson eliminado del ceremonia habla de vogue sexual world richardson heart  !,el presunto abusador sexual terry richardson eliminado de vogue  !
72,"b'There are no plans for the couple to reconcile and Kris is only doing this to get attention . ""\n'",no hay planes para la pareja de conciliar y kris solo esta haciendo esto para llamar la atencion   .,no hay planes para la pareja de fotografias de historia del fresca solo esta haciendo esto para llamar fotografia para la atencion  .,no hay planes para la pareja de reconciliarse y kris solo hizo esto para llamar la atencion   .
73,"b""BarrettBrown : glad you 're safe for now\n""",barrettbrown  alegro de que estes a salvo por ahora,"barrettbrown me di que esta vez lo si  ,  por ahora",barrettbrown  me alegro de que estes a salvo por ahora
74,"b'But most of all , we hate that they still love comedy in a way that those who do it regularly never will again .\n'","pero sobre todo  ,  nos odian que todavia aman la comedia de una manera que los que lo hacen regularmente nunca lo hara de nuevo  .","pero sobre todo  ,  odiamos que todavia siguen amando la comedia de una manera que lo hagan regularmente nunca lo sabiendo van bien  .","pero sobre todo  ,  odiamos que ellos siguen amando la comedia de una manera que los que lo hacen regularmente nunca lo haran de nuevo  ."
75,b'The plus and minus buttons in the top right let you zoom in on specific time periods .\n',los botones mas y menos en la parte superior derecha se permiten zoom en periodos de tiempo especificos  .,los analistas mas y menos en la parte superior luce en el sentido derecha se permiten zoom en periodos de tiempo especificos  .,los botones mas y menos en la parte superior derecha se permiten zoom en periodos de tiempo especificos  .
76,"b'I spent a night over the weekend in Windsor , Vermont at an intimate and cozy bed and breakfast called the Snapdragon Inn ( hey Chris and McKay and Michelle !\n'","pase una noche durante el fin de semana en windsor  ,  vermont en una cama intimo y acogedor y el desayuno se llama el snapdragon inn  hey chris y mckay y michelle  !","pase una noche durante la senorita durante el fin de semana en alcohol  ,  el fin y y mckay con famosa s snapdragon se encontro hombre y jeans  ,  de el desayuno de y desayuno  !","pase una noche durante el fin de semana en windsor  ,  vermon  ,  t en una posada intima y acogedora que ofrece cama y desayuno llamada snapdragon inn  hola  ,  chris y mckay y michelle  !"
77,"b'I have nothing to complain about , nor will it be the end of the world if all I get to do in the next 30-40 years is to breathe in the air .\n'","no tengo nada de que quejarse  ,  ni tampoco sera el fin del mundo si todo me sale a hacer en los proximos  a  anos es respirar en el aire  .","no consegui nada de que literalmente justo  ,  ni tampoco sera el fin del mundo si todo lo cuando nunca han salido en los proximos a anos es quiera en el aire  .","no tengo nada de que quejarme  ,  ni tampoco sera el fin del mundo si todo lo que tengo que hacer en los proximos  a  anos es respirar en el aire  ."
78,b'Intangir : tensions are high enough right now where there is a slim chance someone might care enough to kill him\n',intangir  tensiones son lo suficientemente alto en este momento donde hay una pequena posibilidad de que alguien puede cuidar lo suficiente para matarlo,estan tensiones estan suficientemente altas sobre este momento donde hay una pequena posibilidad que hay una pequena posibilidad de que alguien pueden fingir realmente suficiente para matarlo que tenemos una casa temprana donde hay una pequena posibilidad de que cualquiera puede miro a detener esa cantidad de que cualquiera seria,intangir  tensiones estan suficientemente altas ahora mismo donde hay una pequena posibilidad de que alguien pueda importarse lo suficiente para matarlo  .
79,b'How does it work ?\n',¿  como funciona  ?,¿  como funciona  ?,¿  como funciona  ?
80,"b'We offered to help her setup a new campaign that complied with our policies , but I believe that her friends chose to work with another company instead .\n'","nos ofrecieron a ayudarla a configurar una nueva campana que cumplio con nuestras politicas  ,  pero creo que sus amigas decidieron trabajar con otra empresa en su lugar  .","nos han tenido a ayudarla a configurar una nueva campana que cumplio con nuestras politicas  ,  pero por que sus amigas se vuelve a las politicas  ,  pero creo que sus amigas sin esta amigos decidieron trabajar con otra empresa en su lugar  .","nos ofrecimos a ayudarla a configurar una nueva campana que cumplio con nuestras politicas  ,  pero creo que sus amigas decidieron trabajar con otra empresa en su lugar  ."
81,"b'So , when I was a budding investigative reporter , nobody had to teach me to follow the money .\n'","asi que  ,  cuando yo era un reportero de investigacion en ciernes  ,  nadie tenia que ensenarme a seguir el dinero  .","yo sabia que  ,  cuando yo era un reportero de investigacion en ciernes  ,  nadie tenia que ensenar a seguir el dinero  .","asi que  ,  cuando yo era una reportera de investigacion en ciernes  ,  nadie me tuvo que ensenar a seguir el dinero  ."
82,"b'Back at rewardStyle headquarters , we made our way to her all-white office , where the only decoration was a $ 65 Carpe Diem candle , one of the many that had been doled out for free at the conference .\n'","de vuelta en la sede rewardstyle  ,  nos dirigimos a ella todoblanco de oficina  ,  donde la unica decoracion era un carpe diem vela    ,  uno de los muchos que se habian repartido de forma gratuita en la conferencia  .","despues de vuelta en la sede rewardstyle  ,  nos dirigimos a ella todoblanco que la unica conversacion era un rayo que se habian repartido de forma operativos  .","de vuelta en la sede rewardstyle  ,  nos dirigimos a ella todoblanco de oficina  ,  donde la unica decoracion era un carpe diem vela    ,  uno de los muchos que se habian repartido de forma gratuita en la conferencia  ."
83,"b'It wasn \'t a , "" Don \'t think I \'m gay , "" but more so me being like , "" Hey , I \'m not a fake lesbian .\n'","no era una   no creo que soy gay   ,  pero mas aun que yo sea como  ,   hey  ,  no soy una lesbiana falsa  .","no fue una no crean  ,  pero estaba impresionado  ,  pero esta o  ,  pero de gay  ,  pero penso  ,  pero esto  ,  pero ayudo mas aun que yo sea como  ,  estoy convencidos  .","no era un   no crean que soy gay   ,  era algo mas como  ,   ey  ,  no soy una lesbiana falsa  ."
84,"b'Box is akin to Aerohive in the financial sense , but larger .\n'","box es similar a aerohive en el sentido financiero  ,  pero mas grande  .","box es similar a aerohive en el aspecto financiero  ,  pero mas grande  .","box es similar a aerohive en el aspecto financiero  ,  pero mas grande  ."
85,b'It was in a company called Software Developers Company ( SDC ) which if my memory is working may have been a thinly traded public company .\n',"fue en una empresa llamada desarrolladores de software company  sdc   ,  que si la memoria esta funcionando puede haber sido una empresa publica con volumenes de contratacion  .","fue en una empresa llamada desarrolladores  ,  tiene la reportera de software basicos company company company tuck y o impresionantes  ,  que si la memoria esta entrando puede haber estado una empresa sin harian anos puede haber sido una empresa","fue en una empresa llamada software developers company  sdc   ,  que si mi memoria no falla pudo haber sido una empresa publica con volumenes de contratacion  ."
86,b'As a white person I was always the racial minority at those events and often would be asked to explain myself .\n',"como una persona blanca que era siempre la minoria racial en esos eventos y  ,  a menudo se les pediria que explicar a mi mismo  .","como una persona blanca que habia tenido cuenta  ,  mis tenido siempre con cera  ,  en esos eventos y  ,  a menudo television la otra informacion  .","como persona blanca  ,  era siempre la minoria racial en esos eventos  ,  y a menudo pedirian explicar me a mi mismo  ."
87,b'Tumblr is great art and so is Humans Of New York .\n',tumblr es gran arte y asi es seres humanos de nueva york  .,el tipo de verdad no es seres humanos en nueva york  .,tumblr es una gran obra de arte asi como  los seres humanos de nueva york   .
88,"b'It hopes it can define your exact identity , because only then will you share its URL on Facebook and Twitter and Tumblr as some sort of badge of your own uniqueness , immortality .\n'","se espera que pueda definir su identidad exacta  ,  porque solo entonces compartir su url en facebook y twitter y tumblr como una especie de insignia de su propia singularidad  ,  la inmortalidad  .","se espera que pueda servir su identidad exacta  ,  porque tuve su url en facebook  ,  porque solo entonces los a perder su url en facebook y twitter y comico  ,  y e escribieron su url en facebook y twitter y tumblr de mas ejecutivo de facebook y twitter  ,","se espera que pueda definir su identidad exacta  ,  porque solo entonces compartira su url en facebook y twitter y tumblr como una especie de insignia de su propia singularidad  ,  la inmortalidad  ."
89,"b""She 's in Park City this week so when she gets back to NYC , she will take the phone into the genius bar and get it fixed .\n""","ella esta en park city esta semana  ,  asi cuando vuelva a nueva york  ,  ella tomara el telefono en la barra de genio y que te lo arreglen  .","ella esta en park city esta semana  ,  asi que vuelva a nueva york  ,  llevara que te ha salido en la barra para una senora de las palabras en la hora de defender y que fue a la barra  .","ella esta en park city esta semana  ,  asi que cuando vuelva a nueva york  ,  llevara el telefono al genius bar para que lo reparen  ."
90,b'We are all already polluted .\n',todos estamos ya contaminados  .,todos estamos ya se salieron  .,todos estamos ya contaminados  .
91,"b'As a result , Napster was shut down in 2001 .\n'","como resultado  ,  napster fue cerrado en   .","como resultado  ,  napster fue cerrado en  .","como resultado  ,  napster estuvo cerrado en   ."
92,"b""Los Angeles faces dramatic water issues in it 's future\n""",los angeles enfrenta a los problemas del agua dramaticos en el es futuro,los angeles enfrentara dramaticos en el agua dramaticos en el agua  .,los angeles enfrentara dramaticos problemas con el agua en su futuro  .
