,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
63,"however , the mk micra scored only a modest two stars in euro ncap testing in .",但是 ， mk2 micra 在 1997 年 的 欧洲 ncap 测试 中 只 获得 了 少量 的 两颗 恒星 .,” ， 随着 1972 年 .,但是 ， mk2 micra 在 1997 年 的 欧洲 ncap 测试 中 只 获得 了 不 高 的 两颗 星 .
64,rectal prolapse may be confused easily with prolapsing hemorrhoids .,直肠 脱垂 很 容易 与 脱垂 的 淋病 混淆 .,苏格兰 激励 布列塔尼 容易 出售 进行 赌场 及其 灯 被 称为 粉红色 技术 俱乐部 进行 封锁 进行,直肠 脱垂 很 容易 与 脱垂 痔疮 混淆 .
65,vorondil hunted oxen all the way to the sea of rhun and fashioned the horn out of one of the oxen s horns .,vorondil 一路 猎牛到 莱茵 海 ， 用 牛 的 一只 角 制作 了 喇叭 .,vorondil 尼亚 人 公牛 公牛 来 活泼 ， 上面 像 面临 装置 不 喜欢 海 孢子 斯 送到 卖 公牛队 不 喜欢 窗户 来 莱茵 阿贾克斯 的 是 钩 上 向 公牛 布拉西 （ 拳击手 人 .,vorondil 一路 追猎 公牛 来到 莱茵 海 ， 随后 用 公牛 的 一只 牛角 装饰 了 他 的 号角 .
66,i mused of indian freedom and asiatic freedom from the thraldom of europe .,"我 思索 着 印度 的 自由 和 亚洲 的 自由 , 摆脱 了 欧洲 的 浩劫 .",我们 进行 了 特别 大部分 旋律 是 一种 犹太人 的 自由 人 都 如何 得 大 人 的 鳃 柱子 和 波尔 智慧 和 教会 人物 建立 了 一条 教区 的 结晶 ” 相对 该 教区 的 自由 开战 ， 第二个 名字 统治 有 车队 能够 购买 了 周围 .,我常 思索 关于 印度 的 自由 ， 抑或 是 ， 亚洲地区 要 如何 才能 从 欧洲 的 奴役 下 解放出来 . ”
67,michael williams catches her cheating and summer begs him not to fail her .,"迈克尔 威廉姆斯 抓住 了 她 的 骗局 , 夏天 恳求 他 不要 辜负 她 .",迈克尔 船 抓住 了 ， 只是 没有 恳求 她 多 .,迈克尔  威廉姆斯 抓住 了 她 作弊 ， 夏末 恳求 放过 她 .
68,"after so many defeats since gallipoli , they at last tasted victory .","在 加里 波利 失败 了 那么 多次 之后 , 他们 终于 尝到了 胜利 的 滋味 .",在 半岛 下 … 伤害 .,自 加里 波利 战役 以来 ， 在 经历 了 那么 多 的 失败 之后 ， 他们 终于 尝到了 胜利 的 滋味 .
69,"caffeine , like other xanthines , also acts as a phosphodiesterase inhibitor .",咖啡因 和 其他 黄碱 一样 ， 也 起 着 磷酸二酯 酶 抑制剂 的 作用 .,俾斯麦 和 其他 一个 栏杆 们 像 带有 独立 的 融合 娃娃 .,咖啡因 和 其他 黄碱 一样 ， 也 起 着 磷酸二酯 酶 抑制剂 的 作用 .
70,sometimes ogives consist only of undulations or color bands and are described as wave ogives or band ogives .,有时 橄榄 仅 由 波动 或 颜色 带 组成 ， 被 描述 为 波形 橄榄 或 波段 橄榄 .,有时 橄榄 仅 是 合唱团 位于 男孩 主义者 或 栏杆 或 波段 教派 的 爬行动物 或 年长 或 波段 米 歌唱家 教派 戴 或 波动 或 提供 或 治疗 佃农 的 性欲 由 绘画 或 为 白色 曲线 也 代表 经营 或 波段 橄榄 或 颜色 .,有时 橄榄 仅 由 波动 或 颜色 带 组成 ， 被 描述 为 波形 橄榄 或 波段 橄榄 .
71,"they fly to samarkand , uzbekistan , to find the astrolabe .",他们 飞 到 乌兹别克斯坦 撒马尔罕 去 寻找 星象 .,它们 直 加入 剑桥 时 封锁 去 立即 禁止 逃走 .,他们 飞 到 乌兹别克斯坦 撒马尔罕 去 寻找 星盘 .
72,"as a mutant , this soundwave transforms from bat to alligator , with no humanoid mode .","作为 突变体 , 这种 声波 从 蝙蝠 转变 为 鳄鱼 , 没有 人类 模式 .",作为 人 ， 白瓷 们 回到 不 多 来 去 .,作为 一个 变种 人 ， 这种 声波 可以 从 蝙蝠 转变 到 鳄鱼 ， 但是 没有 人类 的 模式 .
73,he picked up seven endorsements from superdelegates the week after the may primaries .,"在 5 月 6 日 初选 后 的 一周 里 , 他 从 超级 代表 那里 得到 了 七份 支持 .",在 5 月 6 日 的 一场 超级 代表 统治 下 一个 3 驱逐 对手 .,5 月 6 日 的 初选 结束 一周 后 ， 他 获得 了 7 位 超级 代表 的 支持 .
74,the knighthood objected the swedish closure of all damsels convents in the duchy of bremen and tried to rescue at least one of them .,骑士 会 反对 瑞典 关闭 不来梅 公国 的 所有 女 律师 会 ， 并 试图 至少 营救 其中 的 一个 .,被 谈到 沃思 奇 通过 直到 堡垒 里 通过 最终 通过 欣然同意 人 相似 的 少女 团 ， 以 西 督军 爵士音乐 选手 感到 巨大 的 木屋 .,骑士团 反对 瑞典 关闭 不来梅 公国 （ duchy of bremen ） 所有 少女 的 修道院 ， 并 试图 营救 其中 至少 一个 .
75,sienna confronts nico on the rooftop and demands that she hands over sebastian .,"西耶娜 在 屋顶 上 和 尼科 对峙 , 要求 她 交出 塞巴斯蒂安 .",残局 在 人们 可以 较 人 和 贝斯 抓住 统治 穿透 了 ， 水 可以 非常 挂 和 商人 塞进 会,西耶娜 在 屋顶 上 和 尼科 对峙 ， 要求 她 交出 塞巴斯蒂安 .
76,"sea urchins graze on the lower stems of kelp , causing the kelp to drift away and die .",海胆 在 海带 下部 的 茎 上 放牧 ， 导致 海带 漂移 并 死亡 .,海胆 在 第二 玻璃 拖车 也 抑制 距离 桥 有效 着 大门 撞 时 制作 了 ， 泥沼 统治 时期 的 飞行 合并 .,海胆 在 海带 的 下部 茎 上 吃 草 ， 导致 海带 漂移 并 死亡 .
77,"administrative subdivision of the kingdom of prussia ,",1900 / 10 年 普鲁士 王国 行政区划,普鲁士 王国 行政区划 分 ， 17 名 大卫 公寓 短,普鲁士 王国 行政区划 分 ， 1900 / 10
78,the winos and beggars of the city used to converge on levee street .,这个 城市 的 酒馆 和 乞丐 过去 常常 聚集 在 莱维 大街 上 .,这个 节日 统治 时期 和 月经 尼 理事会 的 辛迪 乌斯 乌斯 乌斯 南 诺 乌斯 乌斯 乌斯 乌斯 乌斯 乌斯 乌斯 争夺 西部 以及 多沃 穆斯 乌斯 乌斯 尼 会 科 阿 乌斯 顿 对 不要 中心 可以 狩猎 c 下 发生 统治 下 与 洛可可 乌斯 理查德 乌斯 统治 下 腐蚀 命题 方法 可以 称为 lvt 烧毁 了 本杰明 乌斯 乌斯 乌斯 乌斯 乌斯 统治 时期 和 寓言,这个 城市 的 酒鬼 和 乞丐 过去 常常 聚集 在 莱维 大街 上 （ lev e e street ） .
79,march mikkel kessler defends his wba and wbc super middleweight titles bt defeating librado andrade by a shutout unanimous decision .,3 月 24 日 ， 米克尔 ? 凯斯勒  mikkel kessler  为 自己 的 wba 和 wbc 超级 中量级 冠军 辩护 ， 但 他 以 一致 退出 决定 击败 了 librado andrade .,3 月 24 日 推出 了 最后 迪 钱伯伦 的 1885 们 钱伯伦 （ 要塞 ） 公寓 一位 华盛顿 （ marie frail 进行,3 月 24 日 米克尔  凯斯勒 以 全场 一致 的 判定 击败 利 布拉 多  安 德拉 德 ， 卫冕 wba 和 wbc 超 中量级 冠军 .
80,payton coyne racing switched from goodyear to firestone tires .,佩顿 / 科恩 赛车 从 古德年 换 到 费雷斯通 轮胎 .,流出 .,payton / coyne racing 弃用 了 goodyear 轮胎 ， 改用 firestone 轮胎 .
81,"shortly after the fire , smokejumpers and professional timber fallers cut hazard snags along forest service roads .",火灾 发生 后 不久 ， 跳烟者 和 专业 的 木材 沉降 者 沿 森林 服务公司 的 道路 割断 了 危险 的 陷阱 .,卡齐克,火灾 发生 后 不久 ， 跳伞 灭火 员 和 专业 伐木工人 沿 林业局 道路 砍伐 危险 的 障碍物 .
82,"nickelodeon continued family double dare , premiering a new version on october , .","尼 克洛德 恩 继续 家庭 双道 雷号 , 于 1990 年 10 月 6 日 首次 推出 新版 .",由 孟菲斯 大公 c az 第一次世界大战 .,尼克 顿  nickelodeon  继续 播出 《 家庭 双敢 》 ， 并于 1990 年 10 月 6 日 推出 了 新 版本 .
83,"they whine about the nazi holocaust , while they perpetrate the topeka holocaust .",他们 抱怨 纳粹 大屠杀 ， 而 他们 却 犯下 了 托佩卡 大屠杀  .,贵族 意味着 人 作为 高贵 作为 … 英雄 反对 .,他们 一边 抱怨 纳粹 大屠杀 ， 却 又 一边 制造 托佩卡 大屠杀 ” .
84,the understorey retains some original timber perimeter battening and a small laundry enclosure under the kitchen .,地下室 保留 了 一些 原始 的 木材 周边 增肥 和 厨房 下面 的 一个 小 洗衣房 .,用 人 统治 时期 的 雕刻 使 一个 低 推向 好 jacques 风格 .,地 下层 保留 了 一些 原始 的 木材 围墙 板条 ， 并 在 厨房 下方 保留 了 一个 小型 洗衣房 .
85,"the russians evacuated sarikamish , leaving two cavalry squadrons and , railwaymen to defend it .",俄罗斯 人 撤离 了 sarikamish ， 留下 了 两个 骑兵 中队 和 1 000 名 铁路 员来 保卫 它 .,俄罗斯 人 从 死 并 众多 短 区域 殖民 骑兵 达阵 .,俄国人 从 萨里 卡米 什 撤离 了 ， 只 留下 两支 骑兵 中队 和 1000 名 铁路 员来 保卫 该 区域 .
86,the basilica also features a bell tower with a carillon .,圣殿 还 设有 一个 配有 卡龙 的 钟塔 .,神奇 还 有助于 中心 教派 具有 一个 配有 大型 主教 问题 .,圣殿 还 设有 一个 配有 钟琴 的 钟楼 .
87,"in , he competed against french canadian wrestler louis cyr and lost .","1901 年 , 他 与 法裔 加拿大 摔跤 运动员 路易斯 赛尔 比赛 失败 .",亚瑟 诗人 ， 哈里 顿 军团 向 理查德 格 古 派 维尔 维亚 选手 们 苏 莱斯 尼奥 摔跤手 .,1901 年 ， 他 与 加拿大 加拿大 摔跤手 路易斯  西尔 （ louis cyr ） 竞争 ， 以 失败 告终 .
88,lea ramon reunite with their estranged father totoy .,lea & ramon 和 他们 与众不同 的 父亲 totoy 团聚 .,温泉 英雄 与 自行车 选手 和 他们 协助 的 兽 人 独立 的 恶魔 技术 祖先 从 帮忙 .,莱亚 和 雷蒙 与 他们 疏远 的 父亲 托托 伊 重逢 .
89,"athletes progressed to the semifinals , and whyte ranked eighth .",24 名 运动员 进入 半决赛 ， 怀特 排名第 8 位 .,24 时 向 东北 军舰 合并 .,24 名 运动员 进入 半决赛 ， 怀特 排名第 8 位 .
90,"isolde , andrew s hungarian nurse , heard his cries , and with her own screams chased the murderers off .",安德鲁 的 匈牙利 护士 伊索 尔德 听到 了 他 的 哭声 ， 用 她 自己 的 尖叫声 把 杀人犯 赶走 .,斯塔 的 右 黑人 给 过去 的 打击 是 犹太 举到 进行,安德鲁 的 匈牙利 护士 伊索 尔德 听到 了 他 的 哭声 ， 并用 自己 的 尖叫声 驱赶 了 凶手 .
91,"besides that , she also starred in three other films , namely pehli jhalak with kishore kumar , sitara with pradeep kumar and jashan with karan dewan .","此外 ， 她 还 主演 了 另外 三部 电影 ， 即 pehli jhalak with kishore kumar ,  sit ara with pradio kumar 和 jashan with karan dewan .","此外 ， 君主 还 主演 了 月亮 是 名为 名为 威尔 部队 主演 统治 牧师 推出 了 月亮 是 三部 电影 ， 分别 是 其中 是 “ 电影 圣彼得大教堂 保存 ， 与 洛克 乐队 主演 和 洛克 加利 达 哈里 尼 一世 是 约翰 kumar 心弦 》 , 与 曾经 是 创作 年 历史学家 保罗 黑客 歌手 主演 是 月亮 的 伟大 歌手 和 80 个 詹姆斯 一世 是 歌手","除此之外 ， 她 还 主演 了 另外 三部 电影 ， 分别 是 与 kishore kumar 合作 的 《 pehli jhalak 》 ,  与 pradeep kumar 合作 的 《 sitara 》 和 与 karan dewan 合作 的 《 jashan 》 ."
92,"on august , they performed in the skit , bongsunga school .",2018 年 8 月 12 日 ， 他们 在 邦 松加 学校 的 滑冰 表演 .,2018 年 8 月 12 日 espy 锦标赛 统治 城 统治 时期 担任 的 巴黎 库什 塞尔特 （ gilbert 法典 ） 作为 “ 舞台 朱利安 之 节日 将 他们 庆祝 二人 莱斯利 以 “ 公寓 .,2018 年 8 月 12 日 ， 他们 在 讽刺 短剧 《 bongsunga school 》 中 表演 .
93,"bill bogash , , american roller derby skater , respiratory failure .",比尔  波加什 ， 92 岁 ， 美国 滚子 滑冰 运动员 ， 呼吸衰竭 .,现年 高速公路 佩德罗 保罗 囚禁 的 起义 ， 死 是 叙利亚 保护主义者 向东 角逐 了 160 最后 被 囚禁 的 乔治 索普金 （ spike river ） ， 死 于 这次 游戏 吉 抵达 西南 ， 死 于 乔治 费 塞尔 皇帝 第一次世界大战 路易斯 德拉 飞行员 .,比尔  博加什 （ bill bogash ） ， 92 岁 ， 美国 四轮 滑冰 冠军 ， 呼吸衰竭 .
94,ultrasonication also eliminates existing crystals and inhibits further crystallization in honey .,超声波 还 可以 消除 现有 的 晶体 ， 并 抑制 蜂蜜 中 的 进一步 结晶 .,超声波 还 可以 经营 着 元音 指控 .,超声波 还 可以 消除 现有 的 晶体 ， 并 抑制 蜂蜜 中 的 进一步 结晶 .
95,"the structural temples appear in the second phase spanning the eighth to tenth centuries , and patronised by the chera , ay and mushika chieftains .","建筑 庙宇 出现 在 跨越 8 至 10 世纪 的 第二阶段 ， 并 得到 chera ,  ay 和 mushika 酋长 的 赞助 .",该州 那天 ， 是 ， 瑜伽 库斯 （ lsd 和 蒂姆 蛇 的 路障 .,"结构性 寺庙 出现 在 第二阶段 ， 持续时间 横跨 8 至 10 世纪 ， 由 哲拉 ,  阿伊 和 穆 希卡 酋长 赞助 ."
96,stab and i . kg flew against london on february .,stab 和 i / kg 1 于 2 月 14 日 和 15 日 飞往 伦敦 .,营养 和 2 中队 和 2 月 1 日 和 2 月 机械化 伊 码头 飞往 2,stab 和 i / kg 1 于 2 月 14 日 和 15 日 飞往 伦敦 .
97,"the top scoring gladiator aces flew it in north africa and greece , scoring most of their successes against regia aeronautica aircraft .",在 北非 和 希腊 ， 全球 提升机 的 得分 最高 ， 他们 在 对阵 regia air tica 飞机 的 比赛 中 取得 了 很大 的 成功 .,” 的 “ 边缘 之间 都 比 其 可以 蓝宝石 统治 下 27,得分 最高 的 gladiator 在 北非 和 希腊 飞行 ， 大部分 成功 都 是 在 与 regia air tica 飞机 对阵 取得 的 .
98,count arthur de gobineau and the crystallization of nordicism .,阿瑟  德  戈比 诺 伯爵 和 诺 迪克 教 的 结晶 .,《 弗里 诺 诺 乌斯 乌斯 争夺 独立 进行 银牌 观看 要求 被 过度 进行,“ 阿瑟  德  戈比 诺 伯爵 与 诺迭克 主义 的 结晶 ” .
99,she informs necrafa of the new mysticons and joins her for vengeance .,"她 把 新 的 密西根 告诉 内 克拉 法 , 并 和 她 一起 报仇 .",她 将 新 公主 们 同意 下 the 舞蹈 赛车队 .,她 将 新 的 mysticons 告知 necrafa ， 并 和 她 一起 复仇 .
100,"valerius largus , earned the ire of augustus by accusing gaius cornelius gallus .",瓦莱里 尤斯  拉格斯 通过 指控 盖乌斯  科涅 利乌斯  加卢斯 赢得 了 奥古斯都 的 愤怒 .,瓦莱里 乌斯 乌斯 拉格斯 （ valerius m,瓦莱里 乌斯  拉格斯 （ valerius largus ） 通过 指控 盖乌斯  科尼 利厄 斯  加卢斯 （ gaius cornelius gallus ） 造成 了 奥古斯都 （ augustus ） 的 愤怒 .
101,"at utc on november , the national hurricane center resumed advisories after nicole unexpectedly regenerated .",在 协调世界时 1500 年 11 月 27 日 ， 国家 飓风 中心 在 尼科尔 意想不到 的  复兴  后 恢复 了 警示 .,11 月 11 月 27 日 11 11 月 11 月 27 日 75 参加 击败 11 点 13 月 27 日 击中 的 一个 大西洋 纪念 广告 中 主场 体育场 的 飓风 400 潜艇 来到 周年 .,11 月 27 日 下午 3 点 ， 国家 飓风 中心 在 飓风 “ 妮可 ” 意外 “ 重生 ” 后 恢复 了 飓风 预警 .
102,bogaerts collected three rbis and betts fell one single short of the cycle .,博格 尔茨 收集 了 三个 rbi 和 betts 跌破 了 一个 单一 的 周期 .,四元 尔茨 拿下 三次 人 和 我们 重组 了 6 个 神殿 .,博格 尔茨 拿下 三次 打点 ， 贝茨 完成 了 一次 完全 打击 .
103,he proclaimed himself a republican and a partisan of national unity .,"他 自称 是 一个 共和党人 , 是 一个 民族团结 的 党派 .",他 宣称 着 认为 认为 君主 支持 资本主义 .,他 宣称 自己 是 共和党人 ， 支持 国家 团结 .
