,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
69,"caffeine , like other xanthines , also acts as a phosphodiesterase inhibitor .",咖啡因 和 其他 黄碱 一样 ， 也 起 着 磷酸二酯 酶 抑制剂 的 作用 .,狮子 和 其他 的 类型 一样 ， 也 经常 描绘出 吸血鬼 的 金库 .,咖啡因 和 其他 黄碱 一样 ， 也 起 着 磷酸二酯 酶 抑制剂 的 作用 .
70,sometimes ogives consist only of undulations or color bands and are described as wave ogives or band ogives .,有时 橄榄 仅 由 波动 或 颜色 带 组成 ， 被 描述 为 波形 橄榄 或 波段 橄榄 .,有时 被 被 肠道 将 穿 更 作为 阳台 组成 .,有时 橄榄 仅 由 波动 或 颜色 带 组成 ， 被 描述 为 波形 橄榄 或 波段 橄榄 .
71,"they fly to samarkand , uzbekistan , to find the astrolabe .",他们 飞 到 乌兹别克斯坦 撒马尔罕 去 寻找 星象 .,他们 禁止 到 电子 并 去 去 去 壁 .,他们 飞 到 乌兹别克斯坦 撒马尔罕 去 寻找 星盘 .
72,"as a mutant , this soundwave transforms from bat to alligator , with no humanoid mode .","作为 突变体 , 这种 声波 从 蝙蝠 转变 为 鳄鱼 , 没有 人类 模式 .",作为 对 骑士 先 从 3 种 作为 击球 .,作为 一个 变种 人 ， 这种 声波 可以 从 蝙蝠 转变 到 鳄鱼 ， 但是 没有 人类 的 模式 .
73,he picked up seven endorsements from superdelegates the week after the may primaries .,"在 5 月 6 日 初选 后 的 一周 里 , 他 从 超级 代表 那里 得到 了 七份 支持 .",在 5 月 6 日 的 了 一场 .,5 月 6 日 的 初选 结束 一周 后 ， 他 获得 了 7 位 超级 代表 的 支持 .
74,the knighthood objected the swedish closure of all damsels convents in the duchy of bremen and tried to rescue at least one of them .,骑士 会 反对 瑞典 关闭 不来梅 公国 的 所有 女 律师 会 ， 并 试图 至少 营救 其中 的 一个 .,当 海明威 不 勒死 关闭 中 的 其 改革 教育 定居 ， 并 试图 用 教育 问题 ” ， 并 试图 把 进入 加冕 的 所有 艺术家 “ 范围 大 thomas ” ” .,骑士团 反对 瑞典 关闭 不来梅 公国 （ duchy of bremen ） 所有 少女 的 修道院 ， 并 试图 营救 其中 至少 一个 .
75,sienna confronts nico on the rooftop and demands that she hands over sebastian .,"西耶娜 在 屋顶 上 和 尼科 对峙 , 要求 她 交出 塞巴斯蒂安 .",福 营地 上 和 树林 里 ， 并 买 了 索波 的 事件 而 挥舞 到 她 .,西耶娜 在 屋顶 上 和 尼科 对峙 ， 要求 她 交出 塞巴斯蒂安 .
76,"sea urchins graze on the lower stems of kelp , causing the kelp to drift away and die .",海胆 在 海带 下部 的 茎 上 放牧 ， 导致 海带 漂移 并 死亡 .,内华达州 在 海带 的 非洲 美国 系列 ， 挥舞 向北 貂皮 ） 宣布 了 经常 那 时 ， 导致 方式 制 后 ， 使 打倒 木板 ； 并 进入 乌贼 .,海胆 在 海带 的 下部 茎 上 吃 草 ， 导致 海带 漂移 并 死亡 .
77,"administrative subdivision of the kingdom of prussia ,",1900 / 10 年 普鲁士 王国 行政区划,cilicia 10 年 教皇 — 抓,普鲁士 王国 行政区划 分 ， 1900 / 10
78,the winos and beggars of the city used to converge on levee street .,这个 城市 的 酒馆 和 乞丐 过去 常常 聚集 在 莱维 大街 上 .,"这个 守卫 的 作品 和 阿根廷 , 作为 的 过程 者 出现 在 顶部 或 到 生物 .",这个 城市 的 酒鬼 和 乞丐 过去 常常 聚集 在 莱维 大街 上 （ lev e e street ） .
79,march mikkel kessler defends his wba and wbc super middleweight titles bt defeating librado andrade by a shutout unanimous decision .,3 月 24 日 ， 米克尔 ? 凯斯勒  mikkel kessler  为 自己 的 wba 和 wbc 超级 中量级 冠军 辩护 ， 但 他 以 一致 退出 决定 击败 了 librado andrade .,3 月 24 日 地 了 时 ， 带有 测试 手中 .,3 月 24 日 米克尔  凯斯勒 以 全场 一致 的 判定 击败 利 布拉 多  安 德拉 德 ， 卫冕 wba 和 wbc 超 中量级 冠军 .
80,payton coyne racing switched from goodyear to firestone tires .,佩顿 / 科恩 赛车 从 古德年 换 到 费雷斯通 轮胎 .,德克萨斯州 的 奥尔德 从 以及 拉娜 学院 到 严重 设计 到 ， 但 免遭 严重 失明 ， 于 戴维斯 河 从 石头 上方 从 农民 长出 授权 到 2 个 .,payton / coyne racing 弃用 了 goodyear 轮胎 ， 改用 firestone 轮胎 .
81,"shortly after the fire , smokejumpers and professional timber fallers cut hazard snags along forest service roads .",火灾 发生 后 不久 ， 跳烟者 和 专业 的 木材 沉降 者 沿 森林 服务公司 的 道路 割断 了 危险 的 陷阱 .,哈里森 发生 后 ， 和 高 的 木材 运动员 伴有 前面 .,火灾 发生 后 不久 ， 跳伞 灭火 员 和 专业 伐木工人 沿 林业局 道路 砍伐 危险 的 障碍物 .
82,"nickelodeon continued family double dare , premiering a new version on october , .","尼 克洛德 恩 继续 家庭 双道 雷号 , 于 1990 年 10 月 6 日 首次 推出 新版 .",拉 菲 诺 海军 《 美国 协助 播出 》 ， 于 1990 年 10 月 6 日 ， 于 1990 年 10 月 6 日 播出 .,尼克 顿  nickelodeon  继续 播出 《 家庭 双敢 》 ， 并于 1990 年 10 月 6 日 推出 了 新 版本 .
83,"they whine about the nazi holocaust , while they perpetrate the topeka holocaust .",他们 抱怨 纳粹 大屠杀 ， 而 他们 却 犯下 了 托佩卡 大屠杀  .,他们 身穿 崇敬 的 妹妹 食者 ， 而 她 先 的 头 洗礼 .,他们 一边 抱怨 纳粹 大屠杀 ， 却 又 一边 制造 托佩卡 大屠杀 ” .
84,the understorey retains some original timber perimeter battening and a small laundry enclosure under the kitchen .,地下室 保留 了 一些 原始 的 木材 周边 增肥 和 厨房 下面 的 一个 小 洗衣房 .,第二个 雄性 使 着 原始 的 木材 ， 都 在 纪念 巨大 的 木材 和 用 原始 的 祭坛 上 的 一个 小 演奏者 喷发 的 一个 小 风格 和 火山 在 侧面 的 木材 节 和 猎人 的 装饰 上 的 一个 小 火山 的 一位 火山 .,地 下层 保留 了 一些 原始 的 木材 围墙 板条 ， 并 在 厨房 下方 保留 了 一个 小型 洗衣房 .
85,"the russians evacuated sarikamish , leaving two cavalry squadrons and , railwaymen to defend it .",俄罗斯 人 撤离 了 sarikamish ， 留下 了 两个 骑兵 中队 和 1 000 名 铁路 员来 保卫 它 .,"这场 阻止 到 他们 的 风暴 ， 可以 了 两个 入侵 各 风暴 鱼雷 和 1 日 被 了 30 日 ， 这 了 他们 并 和 18 , 45 枚 warwick 中队 .",俄国人 从 萨里 卡米 什 撤离 了 ， 只 留下 两支 骑兵 中队 和 1000 名 铁路 员来 保卫 该 区域 .
86,the basilica also features a bell tower with a carillon .,圣殿 还 设有 一个 配有 卡龙 的 钟塔 .,大 还 收藏 一个 一个 布拉 的 征服者 .,圣殿 还 设有 一个 配有 钟琴 的 钟楼 .
87,"in , he competed against french canadian wrestler louis cyr and lost .","1901 年 , 他 与 法裔 加拿大 摔跤 运动员 路易斯 赛尔 比赛 失败 .",参议员 年 ， 他 与 钢铁 e 路 比 击败 .,1901 年 ， 他 与 加拿大 加拿大 摔跤手 路易斯  西尔 （ louis cyr ） 竞争 ， 以 失败 告终 .
88,lea ramon reunite with their estranged father totoy .,lea & ramon 和 他们 与众不同 的 父亲 totoy 团聚 .,此后 ， 卷心菜 历史学家 沙发 纪念日 雕像 孢子 在 沙发 ” 一起 .,莱亚 和 雷蒙 与 他们 疏远 的 父亲 托托 伊 重逢 .
89,"athletes progressed to the semifinals , and whyte ranked eighth .",24 名 运动员 进入 半决赛 ， 怀特 排名第 8 位 .,一月 克雷默 训练 前 9 纳斯卡 ， 穆斯林 勒斯 前往 冠军 .,24 名 运动员 进入 半决赛 ， 怀特 排名第 8 位 .
90,"isolde , andrew s hungarian nurse , heard his cries , and with her own screams chased the murderers off .",安德鲁 的 匈牙利 护士 伊索 尔德 听到 了 他 的 哭声 ， 用 她 自己 的 尖叫声 把 杀人犯 赶走 .,安德鲁 的 马里奥 雷德 从 她 的 邀请 后 ， 它 对 她 的 面具 ， 用 她 的 两 ， 用 她 的 权杖 .,安德鲁 的 匈牙利 护士 伊索 尔德 听到 了 他 的 哭声 ， 并用 自己 的 尖叫声 驱赶 了 凶手 .
91,"besides that , she also starred in three other films , namely pehli jhalak with kishore kumar , sitara with pradeep kumar and jashan with karan dewan .","此外 ， 她 还 主演 了 另外 三部 电影 ， 即 pehli jhalak with kishore kumar ,  sit ara with pradio kumar 和 jashan with karan dewan .",此外 ， 她 还 饰演 了 fender 吉 （ 巡回演出 的 历史 .,"除此之外 ， 她 还 主演 了 另外 三部 电影 ， 分别 是 与 kishore kumar 合作 的 《 pehli jhalak 》 ,  与 pradeep kumar 合作 的 《 sitara 》 和 与 karan dewan 合作 的 《 jashan 》 ."
92,"on august , they performed in the skit , bongsunga school .",2018 年 8 月 12 日 ， 他们 在 邦 松加 学校 的 滑冰 表演 .,2018 年 8 月 12 日 ， 他们 在 戴维斯 先锋 （ ” ） ， 他们 在 ncaa 街 写 了 8 日 ， 他们 在 1979 年 航行 宇宙 的 最佳 帮助 .,2018 年 8 月 12 日 ， 他们 在 讽刺 短剧 《 bongsunga school 》 中 表演 .
93,"bill bogash , , american roller derby skater , respiratory failure .",比尔  波加什 ， 92 岁 ， 美国 滚子 滑冰 运动员 ， 呼吸衰竭 .,比尔 登上 美国 塔 冠军 ， 92 岁 ， 美国 女 商人 的 陵墓 .,比尔  博加什 （ bill bogash ） ， 92 岁 ， 美国 四轮 滑冰 冠军 ， 呼吸衰竭 .
94,ultrasonication also eliminates existing crystals and inhibits further crystallization in honey .,超声波 还 可以 消除 现有 的 晶体 ， 并 抑制 蜂蜜 中 的 进一步 结晶 .,哈夫 还 可以 比 星期天 的 模型 .,超声波 还 可以 消除 现有 的 晶体 ， 并 抑制 蜂蜜 中 的 进一步 结晶 .
95,"the structural temples appear in the second phase spanning the eighth to tenth centuries , and patronised by the chera , ay and mushika chieftains .","建筑 庙宇 出现 在 跨越 8 至 10 世纪 的 第二阶段 ， 并 得到 chera ,  ay 和 mushika 酋长 的 赞助 .","科 被 ， 身体 （ , 他 和 成熟 和 450 小 ） 于 1837 上 获得 了 10 日 , 并 具有 烤 小 , 无穷大 和 ） 担任 了 10 之间 的 主要 的 主要 这些 声音 ， 经过","结构性 寺庙 出现 在 第二阶段 ， 持续时间 横跨 8 至 10 世纪 ， 由 哲拉 ,  阿伊 和 穆 希卡 酋长 赞助 ."
96,stab and i . kg flew against london on february .,stab 和 i / kg 1 于 2 月 14 日 和 15 日 飞往 伦敦 .,热力学 和 国家 皇家 肯塔基州 在 2 月 14 日 和 1 日 88 月 14 日 和 15 日 和 15 年 4 日 和 15 日 和 15 月 14 日 和 15 ° 地中海 .,stab 和 i / kg 1 于 2 月 14 日 和 15 日 飞往 伦敦 .
97,"the top scoring gladiator aces flew it in north africa and greece , scoring most of their successes against regia aeronautica aircraft .",在 北非 和 希腊 ， 全球 提升机 的 得分 最高 ， 他们 在 对阵 regia air tica 飞机 的 比赛 中 取得 了 很大 的 成功 .,在 个 和 希腊 龙卷风 ， 1 个球 .,得分 最高 的 gladiator 在 北非 和 希腊 飞行 ， 大部分 成功 都 是 在 与 regia air tica 飞机 对阵 取得 的 .
98,count arthur de gobineau and the crystallization of nordicism .,阿瑟  德  戈比 诺 伯爵 和 诺 迪克 教 的 结晶 .,19 e 塔 领导 没有 关系 和 霍尔 不 米 的 比较 .,“ 阿瑟  德  戈比 诺 伯爵 与 诺迭克 主义 的 结晶 ” .
99,she informs necrafa of the new mysticons and joins her for vengeance .,"她 把 新 的 密西根 告诉 内 克拉 法 , 并 和 她 一起 报仇 .",她 把 新 的 5 敌人 密切 .,她 将 新 的 mysticons 告知 necrafa ， 并 和 她 一起 复仇 .
100,"valerius largus , earned the ire of augustus by accusing gaius cornelius gallus .",瓦莱里 尤斯  拉格斯 通过 指控 盖乌斯  科涅 利乌斯  加卢斯 赢得 了 奥古斯都 的 愤怒 .,瓦莱里 乌斯 上方 通过 一条 后备箱 具有 苏格兰 .,瓦莱里 乌斯  拉格斯 （ valerius largus ） 通过 指控 盖乌斯  科尼 利厄 斯  加卢斯 （ gaius cornelius gallus ） 造成 了 奥古斯都 （ augustus ） 的 愤怒 .
101,"at utc on november , the national hurricane center resumed advisories after nicole unexpectedly regenerated .",在 协调世界时 1500 年 11 月 27 日 ， 国家 飓风 中心 在 尼科尔 意想不到 的  复兴  后 恢复 了 警示 .,在 1 月 27 日 ， 国家 专辑 的 赌场 在,11 月 27 日 下午 3 点 ， 国家 飓风 中心 在 飓风 “ 妮可 ” 意外 “ 重生 ” 后 恢复 了 飓风 预警 .
102,bogaerts collected three rbis and betts fell one single short of the cycle .,博格 尔茨 收集 了 三个 rbi 和 betts 跌破 了 一个 单一 的 周期 .,前门 《 俄勒冈州 （ ziggy ” 比赛 和 马 ， 并 总统 了 一个 问起 迷宫 和 卡拉 人 的 阻止 阿 — 特定 的 犹太 .,博格 尔茨 拿下 三次 打点 ， 贝茨 完成 了 一次 完全 打击 .
103,he proclaimed himself a republican and a partisan of national unity .,"他 自称 是 一个 共和党人 , 是 一个 民族团结 的 党派 .",他 既 是 一个 参与 有关 ， 是 一个 逃离 故事 者 .,他 宣称 自己 是 共和党人 ， 支持 国家 团结 .
104,"on september , , sampras married american actress and former miss teen usa bridgette wilson .","2000 年 9 月 30 日 , 桑普拉斯 与 美国 女演员 ,  前 teen usa 布里奇 特 威尔逊 小姐 结婚 .","2000 年 9 月 30 日 , 中国 与 美国 勒斯 罗伯特 戈尔 号 中 ， 罗马 与 美国 原住民 兼 面具 ， 前 美国 键盘 查尔斯 防御区 ； 美国 作战 约翰逊 , 摧毁 岁 , 美国 北部 ， 摧毁 美国 小姐 查尔斯 詹姆斯 戈尔 特 戈尔 , 伊丽莎白 诗人 , 克什米尔 与 美国 女演员 ， 摧毁 岁 ， 第一 与 美国 原住民 .","2000 年 9 月 30 日 ， 桑普拉斯 与 美国 女演员 ,  前 美国 小姐 布里奇 特  威尔逊 结婚"
105,jason marsden reprises his role of the atom in the dc nation short titled sword of the atom .,杰森  马斯登 （ jason marsden ） 在 dc 民族 短篇小说 《 原子 之剑 》 中 扮演 了 原子 角色 .,杰森 历史 摄影师 任教 中 扮演 了 专辑 .,杰森  马斯登 （ jason marsden ） 在 dc nation short 的 《 原子 之剑 》 中 扮演 了 “ 原子 ” 角色 .
106,"in , the new pinball manufacturer spooky pinball released their first game america s most haunted .",2014 年 ， 新 的 针球 制造商 斯波基  平博尔 发布 了 他们 的 第一局 美国 最 邪恶 的 游戏 .,2014 年 ， 新 的 增加 音调 被 制造 的 波特兰 的 当地 新 的 自传 新 福音 ” .,2014 年 ， 新 的 弹球 制造商 spooky pinball 发布 了 他们 的 首款 游戏 《 america ’ s most haunted 》 .
107,widespread opaque altostratus can produce light continuous or intermittent precipitation .,广泛 的 不 透明 的 阿尔托 斯特雷 可以 产生 光 连续 或 间歇性 的 降水 .,雄性 天花板 不 能够 被 发育 石头 成 的 ” 下 发育 边缘 .,广泛 分布 的 不 透明 高层云 可 产生 轻微 的 连续 或 间歇性 降雨 .
108,"in drogo commanded an expedition into calabria via the valley of crati , near cosenza .","1048 年 , drogo 指挥 了 一次 远征 , 通过 科森扎 附近 的 crati 山谷 进入 卡拉布里亚 .",理查德 年 ， 乐队 带 了 在 越南 附近 的 情况,1048 年 ， 德罗 戈 指挥 远征军 经科森扎 附近 的 克拉 蒂 山谷 进入 卡拉布里亚 .
109,"this more elaborate renaissance revival building , with brick pilasters and a metal cornice with intermediate cornice , dates to .",这个 更 精致 的 文艺复兴 复兴 建筑 ， 有 砖 枕头 和 金属 饰物 中间 饰物 ， 可追溯 到 1885 年 .,"这个 带有 精致 的 木材 圈 ， 有 主要 的 设计 ， 甚至 拿 到 这些 用于 火山 在 一起 上 ， 并 着 基质 主要 的 于 该 百叶窗 组成 ， 侧面 有 至 2007 年 的 原子 从 半 巨大 的 圆顶 混为一谈 ， 带有 高 制成 的 糖果 ， 非常 全 马铃薯 是 在 1991 年 的 圆顶 肋骨 , 花边 的 阳台 碎屑 .",这个 更 精致 的 文艺复兴 时期 的 建筑 ， 有 砖壁 柱 和 中间 有 突起 的 金属 檐口 ， 可追溯 到 1885 年 .
110,beat generation writers fueled the san francisco renaissance and centered on the north beach neighborhood in the s .,《 击打 一代 》 的 作家 在 1950 年代 推动 了 旧金山 文艺复兴 ， 并 以 北岸 为 中心 .,《 三 上尉 》 的 事件 在 20 年代 的 麦 漫画 还 多次 了 了 旧金山 仪式 的 著作 .,《 beat generation 》 的 作家 推动 了 旧金山 文艺复兴 ， 并于 1950 年代 以北 滩 的 社区 为 中心 活动 .
