,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
64,rectal prolapse may be confused easily with prolapsing hemorrhoids .,直肠 脱垂 很 容易 与 脱垂 的 淋病 混淆 .,“ 半途 电子 人 的 沙漠 衬衫 .,直肠 脱垂 很 容易 与 脱垂 痔疮 混淆 .
65,vorondil hunted oxen all the way to the sea of rhun and fashioned the horn out of one of the oxen s horns .,vorondil 一路 猎牛到 莱茵 海 ， 用 牛 的 一只 角 制作 了 喇叭 .,vorondil 一路 随后 他们 得 离开 了 .,vorondil 一路 追猎 公牛 来到 莱茵 海 ， 随后 用 公牛 的 一只 牛角 装饰 了 他 的 号角 .
66,i mused of indian freedom and asiatic freedom from the thraldom of europe .,"我 思索 着 印度 的 自由 和 亚洲 的 自由 , 摆脱 了 欧洲 的 浩劫 .",“ 拉 乐队 的 复仇者 运用 描绘 了 ， 我 才能 是 壁画 自己 是 “ 印度 的 自由 式 ” 才能 如何 寻求 欧洲 ， 是 “ 印度 的 自由 女神 才能 是 “ 印度 的 自由 ” 也 形成 了 欧洲 有 “ 印度 的 土地 一起 解放出来 .,我常 思索 关于 印度 的 自由 ， 抑或 是 ， 亚洲地区 要 如何 才能 从 欧洲 的 奴役 下 解放出来 . ”
67,michael williams catches her cheating and summer begs him not to fail her .,"迈克尔 威廉姆斯 抓住 了 她 的 骗局 , 夏天 恳求 他 不要 辜负 她 .",迈克尔 威廉姆斯 抓住 了 她 .,迈克尔  威廉姆斯 抓住 了 她 作弊 ， 夏末 恳求 放过 她 .
68,"after so many defeats since gallipoli , they at last tasted victory .","在 加里 波利 失败 了 那么 多次 之后 , 他们 终于 尝到了 胜利 的 滋味 .",在 令人 回合 者 ， 他们 因 其 恩德 则 会 必须 在 他们 退役 时 ， 他们 预言 着 一位 米 调 的 “ 部队 一书中 ， 他们 想 购买 了 他们 的 名词 下 ， 她 穿 上 ， 他们 地 因 在 此 公里 系统 头盔 .,自 加里 波利 战役 以来 ， 在 经历 了 那么 多 的 失败 之后 ， 他们 终于 尝到了 胜利 的 滋味 .
69,"caffeine , like other xanthines , also acts as a phosphodiesterase inhibitor .",咖啡因 和 其他 黄碱 一样 ， 也 起 着 磷酸二酯 酶 抑制剂 的 作用 .,贝 上 为了 由 烟花 的 联邦 行为 的 征服 .,咖啡因 和 其他 黄碱 一样 ， 也 起 着 磷酸二酯 酶 抑制剂 的 作用 .
70,sometimes ogives consist only of undulations or color bands and are described as wave ogives or band ogives .,有时 橄榄 仅 由 波动 或 颜色 带 组成 ， 被 描述 为 波形 橄榄 或 波段 橄榄 .,有时 橄榄 仅 由 波动 或 福尔摩斯 或 波动 或 颜色 带 设有 红色 或 白色 橄榄 组成 .,有时 橄榄 仅 由 波动 或 颜色 带 组成 ， 被 描述 为 波形 橄榄 或 波段 橄榄 .
71,"they fly to samarkand , uzbekistan , to find the astrolabe .",他们 飞 到 乌兹别克斯坦 撒马尔罕 去 寻找 星象 .,他们 飞 到 乌兹别克斯坦 撒马尔罕 去 寻找 .,他们 飞 到 乌兹别克斯坦 撒马尔罕 去 寻找 星盘 .
72,"as a mutant , this soundwave transforms from bat to alligator , with no humanoid mode .","作为 突变体 , 这种 声波 从 蝙蝠 转变 为 鳄鱼 , 没有 人类 模式 .",作为 野兔 后 ， 这种 马克思主义 给 被 多 ， 而 那 向 很多 三柱 .,作为 一个 变种 人 ， 这种 声波 可以 从 蝙蝠 转变 到 鳄鱼 ， 但是 没有 人类 的 模式 .
73,he picked up seven endorsements from superdelegates the week after the may primaries .,"在 5 月 6 日 初选 后 的 一周 里 , 他 从 超级 代表 那里 得到 了 七份 支持 .",在 5 月 6 日 的 初选 结束 一周 后 ， 他 获得 了 比赛 .,5 月 6 日 的 初选 结束 一周 后 ， 他 获得 了 7 位 超级 代表 的 支持 .
74,the knighthood objected the swedish closure of all damsels convents in the duchy of bremen and tried to rescue at least one of them .,骑士 会 反对 瑞典 关闭 不来梅 公国 的 所有 女 律师 会 ， 并 试图 至少 营救 其中 的 一个 .,骑士团 反对 瑞典 关闭 不来梅 公国 （ 特雷 cochard ） 的 “ 胆囊 雷斯 ” （ erica ） 所有 公国 （ little the 幻影 ” ， 并 试图 参与 al 者 的 绰号 .,骑士团 反对 瑞典 关闭 不来梅 公国 （ duchy of bremen ） 所有 少女 的 修道院 ， 并 试图 营救 其中 至少 一个 .
75,sienna confronts nico on the rooftop and demands that she hands over sebastian .,"西耶娜 在 屋顶 上 和 尼科 对峙 , 要求 她 交出 塞巴斯蒂安 .",坎贝尔 在 水 具有 厄普 使 这样 做 了 她 并 去 ， 在 荒地 上 ， 因为 他们 来到 了 shweta .,西耶娜 在 屋顶 上 和 尼科 对峙 ， 要求 她 交出 塞巴斯蒂安 .
76,"sea urchins graze on the lower stems of kelp , causing the kelp to drift away and die .",海胆 在 海带 下部 的 茎 上 放牧 ， 导致 海带 漂移 并 死亡 .,海胆 在 海带 的 下部 茎 上 吃 草 ， 导致 海带 漂移 并 被 方式 淹死 了 鳄鱼 .,海胆 在 海带 的 下部 茎 上 吃 草 ， 导致 海带 漂移 并 死亡 .
77,"administrative subdivision of the kingdom of prussia ,",1900 / 10 年 普鲁士 王国 行政区划,普鲁士 王国 行政区划 分 ， 1900 10,普鲁士 王国 行政区划 分 ， 1900 / 10
78,the winos and beggars of the city used to converge on levee street .,这个 城市 的 酒馆 和 乞丐 过去 常常 聚集 在 莱维 大街 上 .,这个 花粉粒 的 交配 衣服 ， 是 一条 围攻 和 最大 的 飞檐 或 旋转 牲畜 .,这个 城市 的 酒鬼 和 乞丐 过去 常常 聚集 在 莱维 大街 上 （ lev e e street ） .
79,march mikkel kessler defends his wba and wbc super middleweight titles bt defeating librado andrade by a shutout unanimous decision .,3 月 24 日 ， 米克尔 ? 凯斯勒  mikkel kessler  为 自己 的 wba 和 wbc 超级 中量级 冠军 辩护 ， 但 他 以 一致 退出 决定 击败 了 librado andrade .,3 月 24 日 ， 驶向 正式 发生 了 自己 的 叔叔 ， 但 一名 西 诅咒 赢得 了 他 的 比赛 ， 但 命令 丹 却 用 他 的 第二次 比赛 和 其他 冲浪者 和 银色 迪 手 （ the the cole ） 再次 发生 了 一辆 j 进行 第三名 .,3 月 24 日 米克尔  凯斯勒 以 全场 一致 的 判定 击败 利 布拉 多  安 德拉 德 ， 卫冕 wba 和 wbc 超 中量级 冠军 .
80,payton coyne racing switched from goodyear to firestone tires .,佩顿 / 科恩 赛车 从 古德年 换 到 费雷斯通 轮胎 .,下 校长 参加 到 从 前 俯瞰 轮胎 ， 改用 joe 轮胎 .,payton / coyne racing 弃用 了 goodyear 轮胎 ， 改用 firestone 轮胎 .
81,"shortly after the fire , smokejumpers and professional timber fallers cut hazard snags along forest service roads .",火灾 发生 后 不久 ， 跳烟者 和 专业 的 木材 沉降 者 沿 森林 服务公司 的 道路 割断 了 危险 的 陷阱 .,原住民 发生 后 ， mithridates 和 大小 的 粘液 都 以 环形 丽亚 以点 ， 蛹 和 舞蹈家 下 的 圆形 灰泥 的 装饰性 似乎 的 安全 有 几句话 .,火灾 发生 后 不久 ， 跳伞 灭火 员 和 专业 伐木工人 沿 林业局 道路 砍伐 危险 的 障碍物 .
82,"nickelodeon continued family double dare , premiering a new version on october , .","尼 克洛德 恩 继续 家庭 双道 雷号 , 于 1990 年 10 月 6 日 首次 推出 新版 .",尼克 顿 nickelodeon 继续 播出 《 家庭 双敢 》 ， 并于 1990 年 10 月 6 日 推出 了 一篇 狮子 》 ， 并于 1990 年 10 月 6 日 推出 了 唯一 的 《 传教士 公司 提名 播出 《 d 百科全书 第 28 日 issn .,尼克 顿  nickelodeon  继续 播出 《 家庭 双敢 》 ， 并于 1990 年 10 月 6 日 推出 了 新 版本 .
83,"they whine about the nazi holocaust , while they perpetrate the topeka holocaust .",他们 抱怨 纳粹 大屠杀 ， 而 他们 却 犯下 了 托佩卡 大屠杀  .,他们 试图 扮演 他 的 替代品 人 .,他们 一边 抱怨 纳粹 大屠杀 ， 却 又 一边 制造 托佩卡 大屠杀 ” .
84,the understorey retains some original timber perimeter battening and a small laundry enclosure under the kitchen .,地下室 保留 了 一些 原始 的 木材 周边 增肥 和 厨房 下面 的 一个 小 洗衣房 .,地 那 在 厨房 下方 形成 下来 和 宏伟 的 中心 .,地 下层 保留 了 一些 原始 的 木材 围墙 板条 ， 并 在 厨房 下方 保留 了 一个 小型 洗衣房 .
85,"the russians evacuated sarikamish , leaving two cavalry squadrons and , railwaymen to defend it .",俄罗斯 人 撤离 了 sarikamish ， 留下 了 两个 骑兵 中队 和 1 000 名 铁路 员来 保卫 它 .,这 人 从 为什么 中队 一直 美国 西班牙 中队 和 为什么 一直 保卫 起义 和 哥伦布 塔 撤离 了 一个 新 撤离 了 高句丽 的 美国 中队 .,俄国人 从 萨里 卡米 什 撤离 了 ， 只 留下 两支 骑兵 中队 和 1000 名 铁路 员来 保卫 该 区域 .
86,the basilica also features a bell tower with a carillon .,圣殿 还 设有 一个 配有 卡龙 的 钟塔 .,大型 条 尼 教派 的 有 一个 神奇 的 中下部 男 .,圣殿 还 设有 一个 配有 钟琴 的 钟楼 .
87,"in , he competed against french canadian wrestler louis cyr and lost .","1901 年 , 他 与 法裔 加拿大 摔跤 运动员 路易斯 赛尔 比赛 失败 .",1901 年 ， 他 与 加拿大 鹌鹑 尔 （ louis williams ） 竞争 ， 弗莱 德 杰克逊 （ e 海狸 ） 竞争 ， 弗莱 （ eagle ） 酿酒厂 .,1901 年 ， 他 与 加拿大 加拿大 摔跤手 路易斯  西尔 （ louis cyr ） 竞争 ， 以 失败 告终 .
88,lea ramon reunite with their estranged father totoy .,lea & ramon 和 他们 与众不同 的 父亲 totoy 团聚 .,莱亚 和 把 他们 疏远 的 父亲 托托 伊 人 .,莱亚 和 雷蒙 与 他们 疏远 的 父亲 托托 伊 重逢 .
89,"athletes progressed to the semifinals , and whyte ranked eighth .",24 名 运动员 进入 半决赛 ， 怀特 排名第 8 位 .,24 名 运动员 进入 半决赛 ， 怀特 排名第 8 位 .,24 名 运动员 进入 半决赛 ， 怀特 排名第 8 位 .
90,"isolde , andrew s hungarian nurse , heard his cries , and with her own screams chased the murderers off .",安德鲁 的 匈牙利 护士 伊索 尔德 听到 了 他 的 哭声 ， 用 她 自己 的 尖叫声 把 杀人犯 赶走 .,万磁王 的 右 敌人 ， 用 他 的 手指 ， 用 她 的 手指 把 上 没有 平息 “ .,安德鲁 的 匈牙利 护士 伊索 尔德 听到 了 他 的 哭声 ， 并用 自己 的 尖叫声 驱赶 了 凶手 .
91,"besides that , she also starred in three other films , namely pehli jhalak with kishore kumar , sitara with pradeep kumar and jashan with karan dewan .","此外 ， 她 还 主演 了 另外 三部 电影 ， 即 pehli jhalak with kishore kumar ,  sit ara with pradio kumar 和 jashan with karan dewan .",除此之外 ， 她 还 主演 了 另外 三部 电影 ， 分别 是 与 kishore kumar 合作 的 《 英雄 的 巡回演出 .,"除此之外 ， 她 还 主演 了 另外 三部 电影 ， 分别 是 与 kishore kumar 合作 的 《 pehli jhalak 》 ,  与 pradeep kumar 合作 的 《 sitara 》 和 与 karan dewan 合作 的 《 jashan 》 ."
92,"on august , they performed in the skit , bongsunga school .",2018 年 8 月 12 日 ， 他们 在 邦 松加 学校 的 滑冰 表演 .,2018 年 8 月 12 日 ， 他们 在 讽刺 短剧 《 美国 再次 表演 .,2018 年 8 月 12 日 ， 他们 在 讽刺 短剧 《 bongsunga school 》 中 表演 .
93,"bill bogash , , american roller derby skater , respiratory failure .",比尔  波加什 ， 92 岁 ， 美国 滚子 滑冰 运动员 ， 呼吸衰竭 .,比尔 特蕾西 （ bill new of pip ） ， 92 岁 ， 美国 四轮 滑冰 冠军 ， 呼吸衰竭 .,比尔  博加什 （ bill bogash ） ， 92 岁 ， 美国 四轮 滑冰 冠军 ， 呼吸衰竭 .
94,ultrasonication also eliminates existing crystals and inhibits further crystallization in honey .,超声波 还 可以 消除 现有 的 晶体 ， 并 抑制 蜂蜜 中 的 进一步 结晶 .,超声波 还 可以 消除 现有 的 美国化 .,超声波 还 可以 消除 现有 的 晶体 ， 并 抑制 蜂蜜 中 的 进一步 结晶 .
95,"the structural temples appear in the second phase spanning the eighth to tenth centuries , and patronised by the chera , ay and mushika chieftains .","建筑 庙宇 出现 在 跨越 8 至 10 世纪 的 第二阶段 ， 并 得到 chera ,  ay 和 mushika 酋长 的 赞助 .","结构性 骨 再次 在 第二阶段 ， 持续时间 横跨 8 至 10 世纪 抢劫 ， 并 在 7 年代 ， 持续时间 横跨 8 至 10 世纪 ， 为 华盛顿 都 在 第二阶段 ， 持续时间 横跨 8 英亩 , 蝴蝶 酋长 中 的 ， 让 牙买加 （ 海狸 ） .","结构性 寺庙 出现 在 第二阶段 ， 持续时间 横跨 8 至 10 世纪 ， 由 哲拉 ,  阿伊 和 穆 希卡 酋长 赞助 ."
96,stab and i . kg flew against london on february .,stab 和 i / kg 1 于 2 月 14 日 和 15 日 飞往 伦敦 .,stab 和 i kg 1 于 2 月 14 日 和 15 日 和 15 日 和 15 日 和 15 日 和 15 日 和 15 日 和 15 日 和 15 日 从 15 日 和 15 日 和 15 日 和 15 日 和 15 日 和 15 月 14 日 和 15 日 和 15 日 和 2 日 和 15 日 和 15 日 和,stab 和 i / kg 1 于 2 月 14 日 和 15 日 飞往 伦敦 .
97,"the top scoring gladiator aces flew it in north africa and greece , scoring most of their successes against regia aeronautica aircraft .",在 北非 和 希腊 ， 全球 提升机 的 得分 最高 ， 他们 在 对阵 regia air tica 飞机 的 比赛 中 取得 了 很大 的 成功 .,得分 最高 的 gladiator 在 北非 和 希腊 飞行 ， 大部分 成功 都 网络 的 龙卷风 被 ， 大部分 第二 比 复仇者 飞行 ， 大部分 成功 地 美国 飞行 ， 大部分 成功 都 是 在 与 regia air tica 飞机 和 这些 长 飞行 ， 大部分 成功 都 是 在 北非 和 希腊 飞行 ， 让 美国 龙卷风 从 其他 2 吨 的 中队 飞行 ， 大部分 成功 地 是,得分 最高 的 gladiator 在 北非 和 希腊 飞行 ， 大部分 成功 都 是 在 与 regia air tica 飞机 对阵 取得 的 .
98,count arthur de gobineau and the crystallization of nordicism .,阿瑟  德  戈比 诺 伯爵 和 诺 迪克 教 的 结晶 .,“ 阿瑟 德 戈比 诺 伯爵 一位 多 主义 的 结晶 ” .,“ 阿瑟  德  戈比 诺 伯爵 与 诺迭克 主义 的 结晶 ” .
99,she informs necrafa of the new mysticons and joins her for vengeance .,"她 把 新 的 密西根 告诉 内 克拉 法 , 并 和 她 一起 报仇 .",她 将 新 的 不同 一起 她 和 自己 一起 非常 高度 ， 并 和 她 一起 复仇 .,她 将 新 的 mysticons 告知 necrafa ， 并 和 她 一起 复仇 .
100,"valerius largus , earned the ire of augustus by accusing gaius cornelius gallus .",瓦莱里 尤斯  拉格斯 通过 指控 盖乌斯  科涅 利乌斯  加卢斯 赢得 了 奥古斯都 的 愤怒 .,瓦莱里 乌斯 拉格斯 （ gaius 米 格拉姆 2011 队 加卢斯 （ gaius cornelius 风格 ） 通过 指控 盖乌斯 在 200 器 （ the m ” .,瓦莱里 乌斯  拉格斯 （ valerius largus ） 通过 指控 盖乌斯  科尼 利厄 斯  加卢斯 （ gaius cornelius gallus ） 造成 了 奥古斯都 （ augustus ） 的 愤怒 .
101,"at utc on november , the national hurricane center resumed advisories after nicole unexpectedly regenerated .",在 协调世界时 1500 年 11 月 27 日 ， 国家 飓风 中心 在 尼科尔 意想不到 的  复兴  后 恢复 了 警示 .,11 月 27 日 下午 3 点 ， 国家 飓风 中心 在 飓风 “ 飓风 槽 在 “ 飓风 ” 意外 在 飓风 “ 飓风 ” 意外 “ 飓风 ” ， 国家 飓风 中心 在 飓风 “ 飓风 队 》 之前 3 点 ， 国家 飓风 中心 在 飓风 200 他 的 飓风 .,11 月 27 日 下午 3 点 ， 国家 飓风 中心 在 飓风 “ 妮可 ” 意外 “ 重生 ” 后 恢复 了 飓风 预警 .
102,bogaerts collected three rbis and betts fell one single short of the cycle .,博格 尔茨 收集 了 三个 rbi 和 betts 跌破 了 一个 单一 的 周期 .,博格 尔茨 拿下 三次 打点 ， 让 雅库 抬起 进行 包抄 .,博格 尔茨 拿下 三次 打点 ， 贝茨 完成 了 一次 完全 打击 .
103,he proclaimed himself a republican and a partisan of national unity .,"他 自称 是 一个 共和党人 , 是 一个 民族团结 的 党派 .",他 宣称 自己 是 共和党人 ， 支持 国家 团结 .,他 宣称 自己 是 共和党人 ， 支持 国家 团结 .
104,"on september , , sampras married american actress and former miss teen usa bridgette wilson .","2000 年 9 月 30 日 , 桑普拉斯 与 美国 女演员 ,  前 teen usa 布里奇 特 威尔逊 小姐 结婚 .","2000 年 9 月 30 日 ， 桑普拉斯 与 美国 女演员 , 英国广播公司 之 比尔 舰队 特 候选人 , the 女演员 ） 进行","2000 年 9 月 30 日 ， 桑普拉斯 与 美国 女演员 ,  前 美国 小姐 布里奇 特  威尔逊 结婚"
